ID;PREDICTION_MW
208355;4.106727
208356;3.9536152
208357;3.8148866
208358;3.3649454
208359;3.8490558
208360;3.6483216
208361;3.6081295
208362;3.0984645
208363;3.6942892
208364;5.19819
208365;5.4924088
208366;4.8352046
208367;5.2376995
208368;5.0996237
208369;4.554099
208370;4.6917105
208371;4.326324
208372;4.4098945
208373;3.9665432
208374;4.4369473
208375;3.9410958
208376;3.1999683
208377;3.1702375
208378;3.5463586
208379;3.4607835
208380;69.84621
208381;114.72778
208382;193.55896
208383;298.80554
208384;346.01965
208385;286.87686
208386;255.41696
208387;302.28848
208388;251.12088
208389;219.16562
208390;202.80127
208391;338.7838
208392;381.4132
208393;488.75153
208394;494.23404
208395;467.94165
208396;282.80307
208397;525.5734
208398;378.44467
208399;360.2438
208400;345.62854
208401;505.99823
208402;513.369
208403;556.6114
208404;609.8577
208405;645.76
208406;430.46704
208407;488.1207
208408;369.77063
208409;318.80048
208410;699.07104
208411;939.4678
208412;704.63574
208413;640.7379
208414;856.48566
208415;830.3034
208416;856.89386
208417;871.7714
208418;986.0508
208419;687.4672
208420;548.4729
208421;471.09164
208422;510.93115
208423;645.9698
208424;585.35767
208425;672.4656
208426;697.3047
208427;607.6199
208428;646.0537
208429;707.0463
208430;685.8343
208431;718.205
208432;1296.4043
208433;1271.8485
208434;816.119
208435;574.9056
208436;676.70496
208437;1023.47424
208438;1180.9475
208439;1203.7416
208440;1119.4219
208441;1077.3976
208442;1098.0098
208443;1085.3567
208444;1039.0126
208445;933.82935
208446;932.4605
208447;943.05774
208448;1070.338
208449;1090.3826
208450;974.8221
208451;930.9332
208452;857.6583
208453;1014.64026
208454;1160.4589
208455;1077.192
208456;1035.3108
208457;1042.2097
208458;1114.2515
208459;1061.3552
208460;1038.8633
208461;841.26965
208462;703.5636
208463;521.9609
208464;214.87244
208465;167.06223
208466;125.46159
208467;128.92957
208468;213.8569
208469;281.31567
208470;316.5791
208471;466.71387
208472;518.8335
208473;542.7513
208474;577.55176
208475;670.44
208476;647.5846
208477;458.4798
208478;482.06927
208479;674.9473
208480;617.32275
208481;567.9399
208482;415.9507
208483;311.78537
208484;220.48595
208485;215.84045
208486;145.15292
208487;105.89101
208488;91.193054
208489;71.1855
208490;47.015224
208491;47.018257
208492;50.529434
208493;61.56805
208494;103.70161
208495;135.4329
208496;166.42682
208497;95.85315
208498;124.14565
208499;95.04607
208500;99.641205
208501;108.85733
208502;137.33917
208503;68.65328
208504;172.5522
208505;121.10235
208506;121.128555
208507;89.88551
208508;102.985435
208509;141.65358
208510;192.51169
208511;186.99365
208512;265.42444
208513;154.91101
208514;134.48167
208515;136.4542
208516;191.54762
208517;60.523113
208518;38.116287
208519;89.092705
208520;103.20304
208521;149.33463
208522;169.2993
208523;196.50742
208524;275.0187
208525;308.74704
208526;313.99216
208527;346.98737
208528;222.9958
208529;227.02293
208530;276.4667
208531;386.0699
208532;299.60303
208533;348.18713
208534;327.85397
208535;265.61023
208536;330.22006
208537;231.79575
208538;304.0673
208539;275.60263
208540;180.10693
208541;181.61703
208542;280.32983
208543;178.01848
208544;239.33075
208545;204.27496
208546;223.03308
208547;329.293
208548;232.81244
208549;215.55785
208550;253.87953
208551;321.10223
208552;273.5073
208553;175.21289
208554;260.0062
208555;270.3202
208556;364.36716
208557;356.246
208558;359.87897
208559;192.36807
208560;166.09926
208561;189.54564
208562;193.2714
208563;193.5291
208564;273.14102
208565;251.00237
208566;215.87085
208567;168.07332
208568;153.5778
208569;162.9508
208570;192.4294
208571;185.22221
208572;152.7712
208573;193.04938
208574;274.01077
208575;413.63162
208576;474.57928
208577;384.6815
208578;453.08536
208579;500.84402
208580;410.07022
208581;218.92398
208582;244.46579
208583;362.90106
208584;376.08722
208585;416.90753
208586;468.57312
208587;492.20074
208588;381.5801
208589;302.56586
208590;426.7857
208591;395.08087
208592;508.78485
208593;673.21
208594;688.2536
208595;705.9762
208596;662.6577
208597;754.4428
208598;684.50885
208599;643.3172
208600;733.7552
208601;635.1442
208602;698.3093
208603;636.69794
208604;660.99524
208605;758.281
208606;729.2703
208607;790.5599
208608;850.281
208609;834.0124
208610;863.1463
208611;867.06934
208612;1007.0042
208613;1071.4977
208614;989.9083
208615;972.67285
208616;993.86304
208617;990.09784
208618;1114.0021
208619;1121.9175
208620;1142.9545
208621;1262.1238
208622;1353.5409
208623;1192.7776
208624;1248.5615
208625;1450.1322
208626;1355.039
208627;1303.3412
208628;1381.4706
208629;1292.7051
208630;1379.4911
208631;1412.7172
208632;1473.0707
208633;1522.1764
208634;1403.6599
208635;1499.6476
208636;1484.513
208637;1463.5912
208638;1461.3777
208639;1330.4904
208640;1341.7091
208641;1448.9515
208642;1380.2772
208643;1441.3813
208644;1421.6123
208645;1239.4495
208646;1235.2369
208647;1221.2136
208648;1225.3702
208649;1174.9391
208650;1220.6001
208651;1252.6921
208652;1171.8602
208653;1112.1067
208654;1315.8474
208655;1122.7766
208656;1302.334
208657;1123.4392
208658;1150.1418
208659;1288.6726
208660;1273.904
208661;1353.8691
208662;1180.903
208663;1291.6199
208664;1308.4193
208665;1300.3909
208666;1412.5325
208667;1201.7389
208668;1248.3745
208669;1201.2935
208670;1112.4014
208671;1186.6422
208672;1150.9441
208673;1175.242
208674;1120.64
208675;1222.4142
208676;1175.5454
208677;1108.0114
208678;993.43994
208679;937.0045
208680;822.80273
208681;936.96606
208682;1034.0306
208683;804.7238
208684;378.07828
208685;342.31744
208686;176.41609
208687;9.600416
208688;8.660454
208689;8.319825
208690;8.131335
208691;7.8667316
208692;7.631571
208693;7.561349
208694;6.999069
208695;6.963848
208696;6.7688694
208697;6.581135
208698;6.625946
208699;6.440262
208700;6.1736197
208701;6.34095
208702;6.2498593
208703;6.103518
208704;5.7357984
208705;5.6165814
208706;5.6412964
208707;5.3800373
208708;5.307742
208709;5.3666096
208710;5.35384
208711;5.1877146
208712;5.0559564
208713;5.1995573
208714;5.1892624
208715;5.1404614
208716;5.0427957
208717;4.9959445
208718;4.954341
208719;4.8116074
208720;4.7879796
208721;4.740638
208722;4.7258215
208723;4.7276387
208724;4.8657913
208725;4.8055277
208726;4.644581
208727;4.614543
208728;4.519908
208729;4.588049
208730;4.579635
208731;4.5992327
208732;4.712922
208733;4.6895585
208734;4.694156
208735;4.3838897
208736;4.463458
208737;4.4953156
208738;4.4511147
208739;4.399677
208740;4.32623
208741;4.3196015
208742;4.2803273
208743;4.31995
208744;4.18957
208745;4.273305
208746;4.147802
208747;3.960853
208748;4.290605
208749;4.121776
208750;4.079022
208751;4.354977
208752;4.1862574
208753;4.1560526
208754;4.093987
208755;4.156837
208756;4.1924186
208757;4.2067432
208758;4.2108974
208759;4.0721426
208760;3.89753
208761;4.2473764
208762;4.144693
208763;4.2666783
208764;4.2530594
208765;4.369458
208766;4.2497687
208767;4.328206
208768;4.321016
208769;4.0908713
208770;4.308246
208771;4.179481
208772;4.164787
208773;4.198745
208774;4.057161
208775;4.071515
208776;4.0363164
208777;3.9706798
208778;4.032623
208779;3.9301038
208780;3.8713713
208781;3.878995
208782;4.1049266
208783;4.0510855
208784;3.921183
208785;3.881898
208786;3.936654
208787;3.9979525
208788;4.029491
208789;3.9258294
208790;3.9316792
208791;3.9552903
208792;3.9507866
208793;3.9873133
208794;2.771461
208795;2.463204
208796;2.2740788
208797;1.585994
208798;2.918068
208799;3.522983
208800;3.305038
208801;1.8781781
208802;3.2067156
208803;2.4144921
208804;2.0245488
208805;2.4809573
208806;2.4947095
208807;3.1632242
208808;2.795925
208809;2.5420465
208810;2.8910353
208811;3.0800424
208812;3.2072072
208813;2.5251315
208814;2.787533
208815;2.2659817
208816;1.9965131
208817;2.4552898
208818;1.8527668
208819;2.6708164
208820;2.330599
208821;2.8678648
208822;2.4035733
208823;1.3227804
208824;2.6357706
208825;1.4617529
208826;1.7728999
208827;2.0420647
208828;1.7109566
208829;1.8482392
208830;1.3169484
208831;2.072549
208832;1.4527318
208833;1.6938362
208834;1.5713677
208835;1.4266536
208836;1.2149734
208837;1.77454
208838;1.9876845
208839;3.2381845
208840;3.4335933
208841;2.675584
208842;2.048672
208843;1.6240447
208844;2.8843393
208845;2.6160293
208846;2.8421226
208847;2.9060519
208848;0.9127636
208849;1.8889444
208850;2.1133409
208851;2.238471
208852;1.0455384
208853;1.2494745
208854;1.9669173
208855;1.7595406
208856;3.1329613
208857;1.0742092
208858;2.585435
208859;3.275762
208860;3.3650513
208861;2.4086993
208862;2.9995365
208863;2.3813066
208864;2.121335
208865;0.9581907
208866;1.9499073
208867;2.6879504
208868;1.6099288
208869;0.37236035
208870;2.597656
208871;3.175601
208872;3.2219682
208873;3.729875
208874;3.5780087
208875;2.5447533
208876;1.9587669
208877;1.4731526
208878;1.6543305
208879;1.0906708
208880;1.6295459
208881;1.0397305
208882;1.1578238
208883;1.0755882
208884;1.249896
208885;1.8660278
208886;1.2925258
208887;1.7120829
208888;2.5754251
208889;1.4895375
208890;2.2918215
208891;1.3242028
208892;1.2993782
208893;2.2694502
208894;0.5615393
208895;0.9998913
208896;0.92595184
208897;0.7206435
208898;0.90850985
208899;0.9556041
208900;0.89940107
208901;1.394979
208902;0.9770019
208903;2.2605946
208904;1.4628131
208905;1.9026809
208906;2.0260766
208907;0.7963097
208908;0.50491905
208909;1.0476825
208910;1.4499547
208911;1.4784415
208912;1.6952908
208913;1.9271841
208914;1.3507545
208915;1.6769657
208916;1.3401375
208917;0.8566326
208918;2.5394735
208919;1.8307552
208920;1.0032308
208921;1.8514094
208922;2.3966277
208923;2.114321
208924;2.1896346
208925;2.2310255
208926;1.5409596
208927;1.60991
208928;2.154208
208929;2.0906568
208930;2.2686272
208931;2.4054012
208932;1.8912747
208933;2.2990105
208934;2.4386249
208935;1.4036007
208936;2.0522807
208937;2.3997324
208938;1.8282228
208939;2.2195494
208940;2.1102295
208941;2.1892087
208942;1.9327712
208943;1.7027748
208944;1.766716
208945;2.4279003
208946;1.9488049
208947;2.499849
208948;2.3710806
208949;2.3314457
208950;1.9271533
208951;2.0519998
208952;1.5155513
208953;2.2469134
208954;-0.2545868
208955;109.21097
208956;189.23308
208957;240.81882
208958;290.61435
208959;305.06992
208960;296.73383
208961;281.75232
208962;274.9121
208963;289.46414
208964;232.68393
208965;336.2896
208966;433.91162
208967;493.337
208968;487.6505
208969;439.19562
208970;414.26004
208971;414.58746
208972;352.5235
208973;380.2983
208974;430.42508
208975;506.824
208976;644.70465
208977;756.34033
208978;503.36127
208979;687.8974
208980;638.3238
208981;486.8501
208982;626.0754
208983;484.54327
208984;374.24777
208985;278.35318
208986;358.37845
208987;335.85434
208988;351.57135
208989;378.6642
208990;502.6708
208991;542.2348
208992;520.996
208993;480.74637
208994;543.3088
208995;510.8953
208996;459.08337
208997;399.34616
208998;333.86353
208999;341.05185
209000;377.14832
209001;395.80734
209002;368.72528
209003;267.71588
209004;251.28648
209005;362.08298
209006;311.43463
209007;408.34576
209008;598.1921
209009;573.79584
209010;531.4222
209011;496.93674
209012;423.50098
209013;448.73425
209014;453.40417
209015;527.5976
209016;618.75494
209017;592.22815
209018;718.82227
209019;694.3126
209020;729.3999
209021;662.08105
209022;620.0815
209023;744.4431
209024;670.3657
209025;777.5124
209026;774.2354
209027;739.19244
209028;689.3282
209029;240.1935
209030;851.3468
209031;877.1976
209032;1153.1135
209033;1143.8838
209034;1082.2556
209035;1108.7192
209036;1131.2083
209037;1106.4371
209038;1052.9794
209039;1005.52295
209040;784.8337
209041;899.97394
209042;888.76166
209043;783.68414
209044;924.7225
209045;954.1586
209046;1066.6499
209047;1236.0494
209048;1270.5897
209049;1199.8422
209050;1005.1995
209051;1281.3778
209052;1054.5425
209053;1047.3485
209054;1015.50995
209055;1040.9569
209056;896.1995
209057;896.9969
209058;1200.8503
209059;1195.7595
209060;1106.0211
209061;1014.0888
209062;790.1833
209063;786.83795
209064;649.56976
209065;810.01965
209066;674.6
209067;713.63477
209068;872.5004
209069;826.0108
209070;808.23724
209071;722.1694
209072;584.1834
209073;548.77167
209074;585.5014
209075;617.9224
209076;471.19275
209077;540.00854
209078;609.3453
209079;422.47897
209080;427.86267
209081;426.64008
209082;496.10214
209083;676.93604
209084;600.69617
209085;853.0286
209086;588.73315
209087;913.5506
209088;777.2845
209089;911.0935
209090;886.11774
209091;918.0275
209092;774.0554
209093;833.9909
209094;740.77783
209095;517.3884
209096;461.8193
209097;470.23566
209098;532.72235
209099;683.8253
209100;601.1726
209101;531.9777
209102;709.0841
209103;659.461
209104;670.20123
209105;722.99225
209106;655.183
209107;429.60892
209108;515.231
209109;456.6075
209110;600.02576
209111;521.0607
209112;452.46283
209113;428.43542
209114;395.74908
209115;324.2171
209116;307.51147
209117;389.06314
209118;263.10593
209119;302.57352
209120;266.92773
209121;370.07184
209122;409.6664
209123;481.25983
209124;442.83984
209125;399.5503
209126;577.36145
209127;591.0557
209128;584.68146
209129;800.89667
209130;566.9698
209131;726.8407
209132;866.42883
209133;794.3608
209134;839.9269
209135;656.6013
209136;538.5962
209137;933.82355
209138;496.26337
209139;469.23636
209140;433.54782
209141;398.27512
209142;529.3647
209143;523.0558
209144;546.76807
209145;595.1563
209146;666.6813
209147;443.98416
209148;453.1867
209149;646.83417
209150;494.34363
209151;324.59213
209152;532.32294
209153;469.27448
209154;348.76923
209155;436.15463
209156;343.03604
209157;257.2811
209158;274.0201
209159;306.5855
209160;299.7074
209161;509.04062
209162;358.11414
209163;422.25693
209164;582.8367
209165;409.69403
209166;573.292
209167;473.9375
209168;427.79703
209169;643.65216
209170;435.496
209171;341.15448
209172;352.52148
209173;381.62643
209174;334.56268
209175;358.52948
209176;336.24442
209177;538.3351
209178;365.7085
209179;507.66205
209180;349.85333
209181;264.95316
209182;326.78906
209183;383.34534
209184;362.73212
209185;523.5063
209186;445.32867
209187;479.916
209188;516.97034
209189;487.43503
209190;741.95874
209191;748.99115
209192;624.39746
209193;746.70654
209194;697.0197
209195;686.1573
209196;683.7718
209197;816.5033
209198;662.27997
209199;628.9324
209200;501.6039
209201;661.3801
209202;581.50275
209203;547.3511
209204;765.8583
209205;839.835
209206;934.3541
209207;1115.3151
209208;1128.7113
209209;1076.9535
209210;1280.4218
209211;1218.4746
209212;1264.8262
209213;1208.1367
209214;1384.6893
209215;1431.6328
209216;1386.3474
209217;1452.2878
209218;1437.6632
209219;1492.8309
209220;1598.4592
209221;1553.8776
209222;1546.6935
209223;1472.4235
209224;1383.2668
209225;1519.9657
209226;1474.3562
209227;1536.8652
209228;1556.8171
209229;1541.3096
209230;1472.5205
209231;1485.7616
209232;1416.3654
209233;1407.3822
209234;1427.593
209235;1385.2875
209236;1433.6378
209237;1434.637
209238;1429.8755
209239;1489.9254
209240;1409.9055
209241;1423.0063
209242;1457.3235
209243;1376.8309
209244;1405.2422
209245;1384.9894
209246;1433.2787
209247;1427.3872
209248;1485.1436
209249;1432.0721
209250;1516.6101
209251;1511.9569
209252;1565.3151
209253;1526.5369
209254;1507.2468
209255;1511.6763
209256;1371.8062
209257;1464.004
209258;1502.7922
209259;1482.1575
209260;1532.8475
209261;1539.4332
209262;1616.2031
209263;1663.6367
209264;1591.5012
209265;1732.3188
209266;1668.0782
209267;1614.67
209268;1550.5062
209269;1556.5275
209270;1555.1957
209271;1531.0939
209272;1603.5781
209273;1594.4473
209274;1529.4248
209275;1587.5771
209276;1604.8373
209277;1637.6914
209278;1648.3599
209279;1608.4272
209280;1550.0306
209281;1595.8218
209282;1270.788
209283;1611.8889
209284;1635.9655
209285;1674.7946
209286;1674.733
209287;1680.6396
209288;1600.1266
209289;1663.9496
209290;1619.3201
209291;1623.9872
209292;1557.1953
209293;1578.4319
209294;1518.0638
209295;1565.8687
209296;1548.8788
209297;1567.769
209298;1603.2753
209299;1571.0046
209300;1579.3359
209301;1549.4095
209302;1559.0018
209303;1546.737
209304;1567.4885
209305;1624.8304
209306;1652.8094
209307;1608.9598
209308;1566.5382
209309;1537.5876
209310;1470.2338
209311;1589.9703
209312;1554.3129
209313;1551.7911
209314;1574.2357
209315;1557.9496
209316;1580.536
209317;1487.7047
209318;1503.3488
209319;1491.2561
209320;1487.0808
209321;1471.2246
209322;1310.7528
209323;1356.9478
209324;1438.9802
209325;1428.9738
209326;1471.4072
209327;1498.2915
209328;1417.6697
209329;1387.0693
209330;1451.5992
209331;1469.3823
209332;1477.8864
209333;1469.8381
209334;1478.4774
209335;1473.0377
209336;1338.8955
209337;1380.5941
209338;1403.3499
209339;1395.3344
209340;1321.0896
209341;1459.4
209342;1517.4932
209343;1455.1514
209344;1359.5099
209345;1388.0745
209346;1434.8512
209347;1380.0626
209348;1390.0769
209349;1461.008
209350;1396.9319
209351;1465.8068
209352;1522.3334
209353;1481.7777
209354;1192.0588
209355;1018.54584
209356;1238.2942
209357;1313.4923
209358;1169.1576
209359;1174.925
209360;1108.2981
209361;1078.7184
209362;1168.2496
209363;1292.8784
209364;1233.3367
209365;1243.0829
209366;1325.1918
209367;1249.4353
209368;1231.779
209369;1193.4005
209370;1104.2041
209371;1257.5809
209372;1223.261
209373;1291.703
209374;1218.7933
209375;1228.5315
209376;1206.7798
209377;1214.6799
209378;1022.17126
209379;865.55194
209380;1077.2362
209381;1120.9456
209382;1063.1794
209383;902.3201
209384;633.9135
209385;788.8786
209386;558.69586
209387;845.5978
209388;869.41534
209389;1073.8933
209390;1094.5925
209391;1125.6515
209392;902.327
209393;721.9511
209394;903.00354
209395;1004.60187
209396;836.17883
209397;753.5399
209398;956.3446
209399;778.6409
209400;783.31757
209401;793.81067
209402;619.46014
209403;544.63666
209404;799.7622
209405;917.4878
209406;1098.0879
209407;958.8325
209408;1109.1002
209409;1339.814
209410;1387.2952
209411;1249.2362
209412;1010.5461
209413;850.97906
209414;787.88605
209415;722.74786
209416;854.30054
209417;966.1701
209418;1070.5704
209419;1172.583
209420;1187.7402
209421;1071.9668
209422;1065.2975
209423;1061.3744
209424;1094.0269
209425;1106.9934
209426;1052.3945
209427;978.4989
209428;734.8621
209429;539.6274
209430;590.067
209431;645.60645
209432;428.2162
209433;363.084
209434;368.5425
209435;432.5498
209436;425.2183
209437;411.81567
209438;432.45596
209439;340.01398
209440;215.15889
209441;363.53793
209442;437.13504
209443;511.19952
209444;555.3424
209445;645.31146
209446;709.98804
209447;591.5209
209448;519.0058
209449;417.47864
209450;359.1063
209451;230.4527
209452;208.25609
209453;348.40167
209454;398.19174
209455;292.79068
209456;186.93317
209457;159.15076
209458;140.82997
209459;108.48311
209460;62.1495
209461;46.802155
209462;50.32968
209463;94.87795
209464;61.842865
209465;76.84682
209466;52.05207
209467;38.323895
209468;39.447712
209469;35.03307
209470;81.25823
209471;100.840836
209472;138.53253
209473;124.75377
209474;160.38051
209475;95.40547
209476;91.0963
209477;179.29869
209478;219.74506
209479;190.0575
209480;144.68965
209481;102.76952
209482;97.41313
209483;83.491684
209484;122.457855
209485;133.53258
209486;141.12013
209487;125.46286
209488;212.68417
209489;83.25203
209490;25.024849
209491;53.35247
209492;22.282316
209493;46.158543
209494;48.321815
209495;102.853874
209496;132.32184
209497;194.35323
209498;214.76418
209499;149.17564
209500;421.2337
209501;497.3339
209502;562.9027
209503;280.01422
209504;282.35983
209505;302.04593
209506;235.48543
209507;271.17334
209508;269.0106
209509;467.60056
209510;387.0314
209511;181.6085
209512;371.78555
209513;634.40204
209514;544.3235
209515;595.253
209516;320.97247
209517;181.2946
209518;246.93105
209519;365.13016
209520;297.84668
209521;243.1827
209522;159.78746
209523;132.0917
209524;176.9855
209525;374.20306
209526;423.07913
209527;288.01392
209528;206.5441
209529;269.60193
209530;317.29422
209531;187.81487
209532;178.65813
209533;279.4262
209534;337.72293
209535;427.63266
209536;324.98517
209537;369.9172
209538;304.2725
209539;374.0258
209540;427.79926
209541;565.2858
209542;523.73114
209543;421.34183
209544;368.6791
209545;289.8084
209546;301.18073
209547;312.46414
209548;311.64343
209549;294.6113
209550;341.20294
209551;532.0959
209552;408.85065
209553;472.15268
209554;475.8434
209555;850.9543
209556;653.4631
209557;406.91928
209558;373.0587
209559;491.28558
209560;514.57837
209561;428.7263
209562;362.89447
209563;718.2671
209564;811.6676
209565;837.3385
209566;635.8425
209567;612.7134
209568;473.02502
209569;402.6501
209570;523.00903
209571;587.9249
209572;644.567
209573;553.7146
209574;672.8215
209575;484.24655
209576;341.07812
209577;507.15903
209578;532.99756
209579;968.71686
209580;946.08044
209581;956.8455
209582;967.61743
209583;992.375
209584;794.1932
209585;894.1398
209586;947.98175
209587;1151.3853
209588;1322.4015
209589;1347.4832
209590;1399.4552
209591;1213.5466
209592;1327.7921
209593;1441.4329
209594;1490.3271
209595;1413.6613
209596;1419.6694
209597;1460.1377
209598;1462.796
209599;1414.369
209600;1376.4467
209601;1314.0659
209602;1363.7495
209603;1383.1611
209604;1480.69
209605;1526.2725
209606;1489.6097
209607;1424.8054
209608;1340.9985
209609;1168.9763
209610;1067.3262
209611;1070.4933
209612;1246.0657
209613;1271.0154
209614;1283.7733
209615;1379.8407
209616;1024.285
209617;890.39703
209618;1344.1487
209619;1356.7075
209620;1234.0208
209621;1071.9315
209622;784.6786
209623;1054.7393
209624;1194.4779
209625;1012.2067
209626;987.4695
209627;1209.182
209628;631.9061
209629;681.3367
209630;841.14514
209631;688.4735
209632;719.6616
209633;514.3311
209634;609.39856
209635;508.42422
209636;486.78006
209637;523.24274
209638;452.749
209639;428.36642
209640;347.8751
209641;349.504
209642;256.82828
209643;357.04584
209644;276.74124
209645;341.02658
209646;212.7598
209647;303.8665
209648;257.53
209649;210.74968
209650;287.59747
209651;302.24265
209652;328.03906
209653;333.5909
209654;224.57669
209655;533.7944
209656;703.11053
209657;689.73615
209658;577.47205
209659;722.7741
209660;782.2188
209661;1011.53394
209662;644.3553
209663;704.18774
209664;529.07947
209665;363.88766
209666;528.5467
209667;496.22543
209668;438.13626
209669;500.5871
209670;317.1378
209671;234.31131
209672;167.95961
209673;281.2877
209674;417.50378
209675;571.49457
209676;379.98773
209677;339.35135
209678;292.20135
209679;294.0072
209680;326.85114
209681;276.23105
209682;211.41684
209683;135.91348
209684;85.5979
209685;10.861367
209686;21.231194
209687;145.58286
209688;349.55148
209689;368.52066
209690;343.7167
209691;531.3407
209692;649.37775
209693;561.78687
209694;543.39264
209695;639.534
209696;772.7084
209697;892.11804
209698;813.70764
209699;838.91296
209700;860.2195
209701;889.44586
209702;891.01483
209703;935.048
209704;709.6827
209705;612.7766
209706;534.30383
209707;502.17365
209708;704.27246
209709;675.115
209710;630.2072
209711;429.94333
209712;333.82983
209713;773.7314
209714;727.3083
209715;640.88727
209716;620.4465
209717;707.12976
209718;653.8289
209719;685.6843
209720;809.08777
209721;771.26685
209722;606.2997
209723;466.3926
209724;392.26868
209725;190.24171
209726;281.56052
209727;366.7974
209728;261.35208
209729;215.43541
209730;197.3666
209731;118.721436
209732;180.43729
209733;102.30677
209734;183.0244
209735;149.30933
209736;153.00043
209737;144.36684
209738;189.26782
209739;217.61057
209740;256.74716
209741;293.87656
209742;283.37976
209743;278.4227
209744;238.29575
209745;197.9078
209746;268.01666
209747;406.76718
209748;311.99112
209749;226.68774
209750;199.18187
209751;424.90726
209752;341.5314
209753;375.34464
209754;266.46936
209755;333.061
209756;346.51544
209757;379.58734
209758;308.6469
209759;366.80423
209760;331.9386
209761;266.0721
209762;323.15442
209763;204.98889
209764;206.37622
209765;210.08543
209766;251.20396
209767;169.62549
209768;367.84045
209769;479.4727
209770;672.5728
209771;515.5218
209772;453.3665
209773;236.96172
209774;277.79492
209775;289.75793
209776;253.12471
209777;210.50931
209778;215.22682
209779;170.14774
209780;183.7028
209781;194.42525
209782;142.02342
209783;153.5582
209784;119.59042
209785;134.33458
209786;35.186253
209787;35.85587
209788;150.71918
209789;110.21888
209790;59.208706
209791;103.495415
209792;66.060074
209793;116.89225
209794;36.198612
209795;32.686855
209796;44.512867
209797;56.04489
209798;52.20099
209799;72.92559
209800;65.61046
209801;120.392006
209802;44.97509
209803;16.8612
209804;4.752652
209805;2.86874
209806;147.67638
209807;79.998886
209808;15.22764
209809;28.89721
209810;7.867527
209811;6.022422
209812;6.1511655
209813;5.733393
209814;5.855722
209815;5.4172196
209816;3.872219
209817;4.156171
209818;4.2937317
209819;4.12641
209820;4.3904066
209821;3.052577
209822;3.3481064
209823;3.4569306
209824;3.1676884
209825;3.5337114
209826;4.210479
209827;4.4727054
209828;4.8972383
209829;5.068363
209830;4.9546065
209831;5.105825
209832;5.1579447
209833;5.1786466
209834;4.5848308
209835;5.4396086
209836;9.891248
209837;4.551938
209838;4.3235183
209839;4.2577467
209840;4.191697
209841;3.9612708
209842;3.8562913
209843;2.2513103
209844;610.05493
209845;505.39517
209846;497.10892
209847;339.43625
209848;357.29263
209849;273.0856
209850;421.2969
209851;384.24127
209852;304.17847
209853;432.32434
209854;490.68408
209855;458.9759
209856;335.85532
209857;233.28844
209858;84.089096
209859;142.98395
209860;260.331
209861;366.72778
209862;407.4929
209863;266.11084
209864;137.72284
209865;100.782
209866;166.5018
209867;191.85233
209868;146.91507
209869;90.33687
209870;50.4329
209871;81.11895
209872;51.9509
209873;47.97898
209874;28.6184
209875;77.78921
209876;93.96621
209877;82.24735
209878;66.09766
209879;14.608261
209880;5.050618
209881;8.555299
209882;38.870083
209883;78.702705
209884;78.5192
209885;67.44081
209886;51.571037
209887;77.814156
209888;3.5771432
209889;6.224758
209890;6.680864
209891;6.222983
209892;6.059918
209893;6.048058
209894;5.8557515
209895;31.084263
209896;3.5839677
209897;4.909755
209898;5.6791797
209899;18.891064
209900;0.96150076
209901;48.521713
209902;15.341095
209903;29.10991
209904;2.0127645
209905;2.6625674
209906;26.511492
209907;28.647295
209908;30.17754
209909;2.234477
209910;0.7499287
209911;49.964825
209912;7.1111975
209913;80.61288
209914;3.751267
209915;7.0347204
209916;41.256077
209917;69.80895
209918;2.093085
209919;4.2369766
209920;6.2831016
209921;6.061662
209922;4.929349
209923;5.985857
209924;5.966919
209925;5.7020464
209926;5.432593
209927;5.5770693
209928;5.875671
209929;5.7494807
209930;5.2319455
209931;38.626343
209932;22.317202
209933;17.081488
209934;12.409085
209935;8.791768
209936;3.5217853
209937;4.8113356
209938;5.372295
209939;5.6691294
209940;5.761781
209941;6.1225133
209942;1.0440321
209943;20.15786
209944;1.0152192
209945;5.887574
209946;5.882633
209947;5.0032196
209948;5.665475
209949;26.28919
209950;52.631634
209951;68.242485
209952;125.88314
209953;102.861946
209954;84.24256
209955;59.3528
209956;3.3182163
209957;5.3259234
209958;5.681905
209959;5.732692
209960;5.47966
209961;5.623706
209962;6.236443
209963;6.1465707
209964;6.26177
209965;5.9837255
209966;5.372178
209967;4.881687
209968;4.7271733
209969;4.9455376
209970;4.772081
209971;4.7346773
209972;102.115326
209973;74.03206
209974;83.74839
209975;48.589745
209976;65.28249
209977;40.96797
209978;37.309544
209979;82.67613
209980;71.46979
209981;82.079094
209982;80.43476
209983;76.14685
209984;91.603065
209985;112.434814
209986;146.45381
209987;135.56067
209988;114.39022
209989;171.27774
209990;204.0392
209991;162.3096
209992;205.2517
209993;193.99232
209994;185.14497
209995;129.17458
209996;114.54571
209997;46.55931
209998;53.42191
209999;82.03435
210000;53.42444
210001;48.87838
210002;76.53781
210003;67.32284
210004;67.30965
210005;39.682835
210006;62.150105
210007;53.625755
210008;42.433754
210009;31.313614
210010;17.757523
210011;15.672136
210012;11.758764
210013;14.522724
210014;6.87895
210015;8.244051
210016;7.38501
210017;15.484478
210018;47.109234
210019;47.939865
210020;44.183292
210021;43.183685
210022;69.68656
210023;87.8602
210024;138.31766
210025;145.12964
210026;173.713
210027;147.37332
210028;92.37334
210029;368.22668
210030;630.4152
210031;387.85474
210032;204.38647
210033;128.72867
210034;190.0147
210035;157.98798
210036;230.0479
